NO_OF_FRAMES	1500
NO_OF_CAMERAS	10
NO_OF_MARKERS	5
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2022-01-27, 10:43:33.355	91908.53891840
DATA_INCLUDED	3D
MARKER_NAMES	Shoulder	Elbow	Wrist	Pointer	Thumb
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Measured
Frame	Time	Shoulder X	Shoulder Y	Shoulder Z	Elbow X	Elbow Y	Elbow Z	Wrist X	Wrist Y	Wrist Z	Pointer X	Pointer Y	Pointer Z	Thumb X	Thumb Y	Thumb Z	
565	5.64000	1264.976	-214.020	1416.401	1330.970	-257.466	1109.803	1562.399	-176.246	1009.125	1719.702	-156.227	962.392	1662.349	-114.618	963.640
566	5.65000	1267.433	-213.117	1416.067	1334.533	-255.873	1109.817	1565.413	-174.036	1007.942	1722.259	-154.158	960.319	1665.660	-113.140	961.489
567	5.66000	1269.836	-212.377	1415.861	1337.699	-253.677	1109.451	1568.208	-171.971	1006.591	1724.621	-152.293	958.201	1668.795	-111.803	959.288
568	5.67000	1272.212	-211.579	1415.559	1340.980	-252.388	1109.400	1570.964	-170.134	1005.328	1726.866	-150.522	956.097	1671.788	-110.783	957.048
569	5.68000	1274.499	-210.787	1415.259	1343.948	-250.275	1109.148	1573.679	-168.365	1004.170	1728.989	-148.933	953.990	1674.607	-109.692	954.907
570	5.69000	1276.759	-210.033	1414.987	1346.795	-248.819	1108.834	1576.250	-166.660	1002.868	1730.907	-147.428	951.763	1677.214	-108.932	952.641
571	5.70000	1278.998	-209.230	1414.715	1349.790	-247.283	1108.649	1578.589	-165.239	1001.640	1732.682	-146.154	949.468	1679.855	-108.073	950.516
572	5.71000	1281.157	-208.653	1414.408	1352.251	-245.405	1108.238	1580.769	-163.890	1000.265	1734.425	-144.976	947.372	1682.155	-107.458	948.349
573	5.72000	1283.278	-207.939	1414.098	1354.724	-244.239	1108.021	1582.939	-162.605	999.092	1736.019	-143.867	945.289	1684.280	-106.676	946.276
574	5.73000	1285.227	-207.425	1413.882	1357.117	-242.868	1107.697	1584.895	-161.516	997.921	1737.548	-142.847	943.270	1686.223	-106.035	944.141
575	5.74000	1287.202	-206.786	1413.566	1359.220	-241.867	1107.360	1586.831	-160.404	996.733	1738.834	-141.884	941.123	1688.119	-105.451	942.082
576	5.75000	1289.169	-206.135	1413.254	1361.286	-240.767	1107.169	1588.473	-159.526	995.669	1740.002	-140.811	939.025	1689.920	-105.194	940.172
577	5.76000	1290.955	-205.719	1413.021	1363.176	-239.956	1107.036	1590.181	-158.645	994.620	1740.900	-139.816	936.935	1691.488	-104.905	938.291
578	5.77000	1292.751	-205.212	1412.788	1365.240	-238.928	1106.714	1591.547	-157.863	993.450	1741.726	-138.819	934.977	1692.952	-104.447	936.551
579	5.78000	1294.498	-204.741	1412.483	1366.928	-238.305	1106.422	1593.130	-157.125	992.499	1742.409	-137.942	933.076	1694.270	-104.210	934.950
580	5.79000	1296.065	-204.370	1412.150	1368.439	-237.680	1106.129	1594.296	-156.482	991.454	1743.245	-137.083	931.531	1695.315	-103.785	933.378
581	5.80000	1297.661	-203.904	1411.879	1370.128	-237.028	1105.828	1595.514	-155.954	990.526	1744.034	-136.099	930.072	1696.168	-103.381	931.775
582	5.81000	1299.137	-203.530	1411.679	1371.458	-236.638	1105.612	1596.661	-155.239	989.649	1744.245	-135.171	928.325	1697.088	-102.792	930.420
583	5.82000	1300.547	-203.249	1411.410	1372.739	-236.104	1105.239	1597.637	-154.785	988.941	1744.846	-134.325	927.098	1697.839	-102.455	929.307
584	5.83000	1301.943	-202.898	1411.108	1373.923	-235.519	1104.883	1598.613	-154.374	988.115	1745.223	-133.242	925.722	1698.550	-101.910	928.247
585	5.84000	1303.210	-202.580	1410.840	1374.964	-235.136	1104.595	1599.306	-153.935	987.429	1745.392	-132.364	924.617	1699.195	-101.468	927.441
586	5.85000	1304.549	-202.177	1410.554	1375.839	-234.870	1104.416	1599.968	-153.440	986.734	1745.521	-131.288	923.725	1699.822	-100.834	926.685
587	5.86000	1305.707	-201.983	1410.325	1376.752	-234.590	1104.055	1600.586	-152.932	985.985	1745.549	-130.113	922.871	1700.471	-100.314	926.062
588	5.87000	1306.885	-201.809	1410.160	1377.550	-234.271	1103.661	1601.047	-152.518	985.318	1745.544	-129.082	922.305	1700.831	-99.845	925.587
589	5.88000	1307.923	-201.586	1409.905	1378.147	-234.025	1103.297	1601.388	-152.197	984.832	1745.385	-127.733	921.659	1701.142	-99.300	925.203
590	5.89000	1308.935	-201.304	1409.683	1378.699	-233.711	1102.916	1601.731	-151.742	984.390	1745.107	-126.592	921.023	1701.487	-98.453	924.827
591	5.90000	1309.919	-201.161	1409.423	1379.206	-233.520	1102.538	1602.026	-151.175	983.947	1744.639	-125.355	920.349	1701.786	-97.813	924.600
592	5.91000	1310.739	-201.027	1409.174	1379.545	-233.378	1102.243	1602.253	-150.642	983.511	1744.023	-123.898	919.800	1702.009	-97.239	924.313
593	5.92000	1311.560	-200.884	1408.960	1379.859	-233.245	1101.939	1602.422	-150.255	983.138	1743.426	-122.284	919.322	1702.175	-96.830	924.060
594	5.93000	1312.238	-200.789	1408.676	1380.106	-233.092	1101.630	1602.469	-149.831	982.698	1742.892	-121.259	919.185	1702.435	-96.445	923.896
595	5.94000	1312.816	-200.751	1408.458	1380.346	-232.902	1101.183	1602.673	-149.392	982.376	1742.388	-120.021	918.908	1702.852	-96.137	923.633
596	5.95000	1313.354	-200.721	1408.254	1380.574	-232.727	1100.758	1602.779	-148.986	982.032	1741.847	-118.931	918.691	1703.266	-96.262	923.295
597	5.96000	1313.860	-200.676	1408.042	1380.734	-232.539	1100.408	1602.868	-148.649	981.778	1741.171	-118.140	918.473	1703.803	-96.540	923.116
598	5.97000	1314.328	-200.602	1407.796	1380.885	-232.311	1100.047	1603.061	-148.333	981.722	1740.352	-117.391	918.196	1704.423	-96.978	922.995
599	5.98000	1314.735	-200.535	1407.578	1380.959	-232.114	1099.746	1603.285	-148.062	981.717	1739.731	-117.112	917.986	1705.065	-97.686	922.896
600	5.99000	1315.091	-200.501	1407.360	1380.933	-231.925	1099.403	1603.442	-147.893	981.723	1739.188	-117.119	917.813	1706.118	-98.812	923.088
601	6.00000	1315.344	-200.535	1407.134	1380.865	-231.623	1099.012	1603.611	-147.807	981.798	1738.663	-117.435	917.700	1706.755	-99.524	923.507
602	6.01000	1315.554	-200.524	1406.947	1380.683	-231.503	1098.717	1603.782	-148.011	982.005	1738.374	-117.746	917.938	1706.957	-99.670	923.933
603	6.02000	1315.650	-200.586	1406.796	1380.536	-231.413	1098.427	1603.940	-148.246	982.242	1738.346	-118.078	918.571	1707.236	-99.973	924.657
604	6.03000	1315.734	-200.631	1406.685	1380.251	-231.416	1098.257	1604.096	-148.613	982.671	1738.372	-118.403	919.287	1707.690	-100.253	925.676
605	6.04000	1315.739	-200.745	1406.633	1379.974	-231.444	1098.109	1604.238	-149.066	983.124	1738.465	-118.706	920.103	1708.190	-100.555	926.885
606	6.05000	1315.719	-200.858	1406.619	1379.671	-231.611	1098.013	1604.345	-149.524	983.683	1738.635	-119.136	921.187	1708.515	-100.875	928.099
607	6.06000	1315.600	-200.996	1406.586	1379.356	-231.850	1097.888	1604.368	-149.942	984.308	1738.547	-119.427	921.973	1708.668	-101.181	929.071
608	6.07000	1315.417	-201.160	1406.575	1378.881	-232.188	1097.823	1604.332	-150.361	984.953	1738.370	-119.684	922.841	1708.754	-101.304	930.044
609	6.08000	1315.186	-201.356	1406.608	1378.370	-232.567	1097.849	1604.250	-150.907	985.666	1738.251	-119.820	923.898	1708.942	-101.372	931.284
610	6.09000	1314.923	-201.498	1406.659	1377.820	-233.020	1097.773	1604.092	-151.409	986.368	1738.159	-119.834	925.129	1708.858	-101.670	932.506
611	6.10000	1314.604	-201.669	1406.740	1377.276	-233.438	1097.688	1603.854	-151.956	987.273	1738.066	-120.017	926.652	1708.800	-101.944	933.705
612	6.11000	1314.238	-201.818	1406.843	1376.564	-234.082	1097.702	1603.494	-152.566	988.371	1737.891	-120.265	928.357	1708.896	-102.240	935.596
613	6.12000	1313.844	-201.963	1406.947	1375.515	-234.867	1097.723	1603.204	-153.222	989.552	1737.809	-120.702	930.530	1708.773	-102.621	937.342
614	6.13000	1313.291	-202.126	1406.974	1374.572	-235.465	1097.565	1602.681	-153.886	990.905	1737.568	-121.293	932.395	1708.871	-102.813	939.724
615	6.14000	1312.737	-202.253	1407.010	1373.389	-236.426	1097.613	1602.054	-154.887	992.424	1737.310	-121.710	934.861	1708.674	-103.280	941.816
616	6.15000	1312.155	-202.363	1407.084	1372.155	-237.316	1097.658	1601.465	-155.841	993.912	1736.882	-122.346	937.100	1708.363	-103.889	944.067
617	6.16000	1311.408	-202.585	1407.152	1370.665	-238.148	1097.692	1600.756	-156.942	995.521	1736.406	-123.103	939.301	1708.181	-104.435	946.810
618	6.17000	1310.617	-202.875	1407.198	1369.129	-239.317	1097.589	1599.879	-158.159	997.168	1735.905	-124.049	942.067	1707.674	-105.598	948.820
619	6.18000	1309.787	-203.203	1407.322	1367.390	-240.288	1097.615	1598.976	-159.441	999.001	1735.434	-125.077	944.826	1707.238	-106.633	951.564
620	6.19000	1308.834	-203.539	1407.433	1365.526	-241.503	1097.723	1597.965	-160.899	1000.839	1734.725	-126.495	947.342	1706.701	-107.713	954.379
621	6.20000	1307.779	-203.917	1407.536	1363.736	-242.685	1097.593	1596.850	-162.457	1002.779	1733.620	-127.749	949.989	1705.845	-109.198	956.856
622	6.21000	1306.577	-204.371	1407.672	1361.641	-243.972	1097.643	1595.583	-163.965	1004.641	1733.145	-129.481	953.149	1705.004	-110.946	959.402
623	6.22000	1305.316	-204.773	1407.778	1359.317	-245.511	1097.682	1594.147	-165.817	1006.607	1732.163	-131.061	956.033	1704.183	-112.633	962.359
624	6.23000	1304.046	-205.150	1407.838	1356.965	-246.994	1097.790	1592.602	-167.798	1008.629	1731.040	-133.064	958.598	1703.048	-114.234	965.046
625	6.24000	1302.654	-205.654	1407.955	1354.507	-248.634	1098.007	1590.951	-169.719	1010.588	1729.672	-135.187	961.313	1701.796	-116.378	967.705
626	6.25000	1301.163	-206.238	1408.244	1351.941	-250.224	1098.049	1589.170	-171.803	1012.635	1728.156	-137.467	963.916	1700.325	-118.586	970.407
627	6.26000	1299.672	-206.708	1408.485	1349.374	-251.603	1098.184	1587.268	-174.111	1014.647	1726.630	-139.596	966.757	1698.755	-121.021	972.779
628	6.27000	1297.976	-207.258	1408.670	1346.559	-253.656	1098.393	1585.203	-176.336	1016.492	1724.839	-142.046	969.022	1697.160	-123.170	975.536
629	6.28000	1296.329	-207.744	1408.865	1343.706	-255.458	1098.877	1582.998	-178.821	1018.471	1722.927	-144.467	971.577	1695.417	-125.361	978.159
630	6.29000	1294.563	-208.285	1409.135	1340.699	-257.629	1099.071	1580.708	-181.341	1020.310	1720.822	-147.009	973.865	1693.285	-127.832	980.545
631	6.30000	1292.698	-208.913	1409.464	1337.742	-259.591	1099.407	1578.256	-183.918	1022.014	1718.701	-149.608	976.205	1691.204	-130.423	982.743
632	6.31000	1290.718	-209.508	1409.737	1334.697	-261.696	1099.867	1575.623	-186.543	1023.727	1716.303	-152.346	978.296	1688.842	-133.074	984.857
633	6.32000	1288.806	-209.945	1409.980	1331.365	-264.134	1100.249	1572.982	-189.272	1025.499	1713.897	-155.285	980.423	1686.338	-135.957	986.880
634	6.33000	1286.707	-210.671	1410.388	1328.101	-266.190	1100.726	1570.040	-192.170	1027.202	1711.182	-158.290	982.440	1683.604	-138.976	988.656
635	6.34000	1284.600	-211.259	1410.753	1324.688	-269.027	1101.382	1566.968	-195.169	1028.883	1708.380	-161.304	984.498	1680.860	-142.232	990.595
636	6.35000	1282.426	-211.786	1411.010	1321.105	-271.066	1101.767	1563.884	-198.099	1030.564	1705.369	-164.558	986.354	1677.824	-145.335	992.414
637	6.36000	1280.248	-212.431	1411.404	1317.327	-273.909	1102.537	1560.569	-201.286	1032.254	1702.312	-167.755	988.574	1674.840	-148.668	994.507
638	6.37000	1278.022	-213.033	1411.793	1313.404	-275.890	1102.818	1557.061	-204.601	1034.124	1698.908	-171.275	990.410	1671.823	-151.538	997.008
639	6.38000	1275.664	-213.680	1412.160	1309.098	-278.273	1103.373	1553.419	-208.060	1035.879	1695.498	-174.876	992.549	1668.348	-155.135	998.980
640	6.39000	1273.383	-214.269	1412.498	1304.870	-281.091	1104.019	1549.674	-211.665	1037.865	1691.901	-178.655	994.721	1664.815	-158.799	1001.538
641	6.40000	1270.956	-215.013	1412.839	1300.195	-283.021	1104.362	1545.584	-215.324	1039.783	1688.088	-182.475	997.158	1661.038	-162.752	1004.154
642	6.41000	1268.535	-215.700	1413.142	1295.385	-285.509	1104.793	1541.310	-219.100	1041.898	1684.114	-186.526	999.833	1657.038	-166.763	1007.037
643	6.42000	1266.073	-216.387	1413.335	1290.256	-288.247	1105.503	1536.933	-222.967	1044.212	1680.079	-190.743	1003.066	1653.000	-171.214	1010.193
644	6.43000	1263.571	-217.066	1413.498	1284.854	-290.172	1105.679	1532.245	-227.109	1046.678	1675.772	-195.105	1006.245	1648.765	-175.789	1013.577
645	6.44000	1260.973	-217.717	1413.857	1279.371	-292.700	1106.493	1527.349	-231.188	1049.169	1671.238	-199.902	1009.355	1644.559	-180.203	1017.589
646	6.45000	1258.273	-218.379	1413.958	1273.449	-294.698	1106.795	1522.164	-235.307	1051.675	1666.739	-204.725	1013.177	1640.042	-185.331	1021.233
647	6.46000	1255.456	-219.247	1414.167	1267.486	-297.267	1107.572	1516.983	-239.431	1054.341	1661.887	-209.780	1016.444	1635.402	-190.422	1024.837
648	6.47000	1252.570	-220.197	1414.400	1261.304	-299.293	1108.014	1511.446	-243.679	1056.896	1656.833	-215.062	1019.710	1630.551	-195.437	1028.520
649	6.48000	1249.457	-221.395	1414.669	1255.084	-301.432	1108.753	1505.709	-247.884	1059.364	1651.607	-220.366	1022.781	1625.497	-200.472	1031.886
650	6.49000	1246.376	-222.372	1414.786	1248.552	-303.172	1109.090	1499.934	-252.126	1061.853	1646.271	-225.786	1025.773	1620.385	-205.728	1034.973
651	6.50000	1243.278	-223.490	1414.950	1242.028	-305.120	1109.684	1493.979	-256.327	1063.945	1640.730	-231.138	1028.346	1615.139	-210.741	1037.791
652	6.51000	1240.023	-224.530	1414.939	1235.348	-307.219	1110.352	1487.952	-260.555	1065.908	1634.965	-236.430	1030.535	1609.704	-215.933	1040.188
653	6.52000	1236.802	-225.593	1415.012	1228.750	-309.183	1110.865	1482.001	-264.822	1067.909	1629.149	-241.980	1032.582	1604.143	-221.141	1042.372
654	6.53000	1233.523	-226.738	1415.107	1222.159	-310.857	1111.504	1475.905	-269.121	1069.706	1623.196	-247.597	1034.240	1598.538	-226.426	1044.238
655	6.54000	1230.339	-227.611	1415.087	1215.770	-312.729	1112.065	1469.781	-273.461	1071.190	1617.427	-253.163	1035.654	1592.858	-231.874	1045.651
656	6.55000	1227.188	-228.605	1415.139	1209.287	-314.439	1112.682	1463.832	-277.756	1072.345	1611.578	-258.875	1036.692	1587.338	-237.238	1046.705
657	6.56000	1224.165	-229.401	1415.213	1202.817	-316.379	1113.390	1457.723	-282.198	1073.430	1605.532	-264.758	1037.068	1581.741	-242.746	1047.377
658	6.57000	1221.105	-230.229	1415.211	1196.605	-318.195	1114.190	1451.725	-286.644	1074.178	1599.716	-270.501	1037.367	1576.187	-248.616	1047.870
659	6.58000	1218.088	-230.918	1415.283	1190.545	-319.923	1115.050	1446.029	-291.040	1074.755	1593.866	-276.629	1037.112	1570.645	-254.300	1047.732
660	6.59000	1215.122	-231.521	1415.477	1184.511	-321.461	1115.894	1439.842	-295.569	1075.117	1587.976	-282.575	1036.374	1565.195	-259.961	1047.327
661	6.60000	1212.201	-232.343	1415.805	1178.515	-323.060	1116.867	1434.203	-300.032	1075.292	1582.209	-288.691	1035.465	1559.598	-265.876	1046.354
662	6.61000	1209.347	-232.850	1415.937	1172.753	-324.459	1117.890	1428.427	-304.550	1075.402	1576.332	-294.818	1033.918	1554.153	-271.874	1045.013
663	6.62000	1206.371	-233.549	1416.170	1167.067	-325.818	1118.851	1422.820	-308.988	1075.247	1570.466	-300.928	1032.095	1548.506	-277.800	1042.961
664	6.63000	1203.505	-234.295	1416.475	1161.552	-326.988	1119.864	1417.385	-313.271	1075.006	1564.769	-306.940	1030.114	1543.077	-283.603	1040.979
665	6.64000	1200.653	-234.944	1416.800	1156.166	-328.105	1120.827	1411.970	-317.628	1074.425	1558.978	-313.083	1027.903	1537.689	-289.424	1038.736
666	6.65000	1197.761	-235.588	1416.927	1150.965	-329.198	1121.818	1406.469	-321.824	1073.807	1553.215	-319.017	1025.362	1532.155	-295.275	1036.205
667	6.66000	1194.878	-236.222	1417.022	1145.848	-330.279	1122.834	1401.213	-326.106	1072.929	1547.713	-324.761	1022.991	1526.696	-301.110	1033.437
668	6.67000	1192.070	-236.833	1417.299	1140.815	-331.434	1123.838	1396.097	-330.112	1071.814	1542.033	-330.836	1020.329	1520.891	-306.872	1030.197
669	6.68000	1189.291	-237.434	1417.610	1136.150	-332.346	1124.700	1390.913	-334.108	1070.495	1536.509	-336.587	1017.732	1515.561	-312.435	1027.075
670	6.69000	1186.498	-237.942	1417.933	1131.575	-333.194	1125.635	1385.926	-337.824	1069.095	1530.920	-342.226	1014.706	1510.210	-317.842	1023.937
671	6.70000	1183.831	-238.366	1418.115	1126.944	-334.114	1126.598	1380.817	-341.679	1067.405	1524.629	-347.599	1010.785	1504.741	-323.057	1020.307
672	6.71000	1181.139	-238.997	1418.419	1122.617	-334.828	1127.415	1375.952	-345.037	1065.666	1518.919	-353.011	1007.217	1499.238	-328.142	1016.542
673	6.72000	1178.507	-239.416	1418.623	1118.414	-335.619	1128.351	1371.121	-348.591	1063.839	1513.159	-358.011	1003.455	1493.740	-333.091	1012.621
674	6.73000	1175.935	-239.886	1418.796	1114.389	-336.255	1129.192	1366.362	-351.779	1061.921	1507.394	-362.881	999.326	1488.331	-337.695	1008.538
675	6.74000	1173.463	-240.408	1419.025	1110.392	-336.832	1129.995	1361.641	-354.931	1059.848	1501.744	-367.513	995.418	1482.669	-342.159	1004.234
676	6.75000	1171.160	-240.790	1419.195	1106.494	-337.427	1130.779	1356.928	-357.893	1057.991	1495.992	-371.936	991.485	1477.229	-346.119	1000.192
677	6.76000	1168.729	-241.257	1419.366	1102.786	-337.970	1131.331	1352.328	-360.709	1055.811	1490.383	-376.056	987.486	1471.677	-350.175	995.996
678	6.77000	1166.468	-241.685	1419.400	1098.542	-338.789	1132.119	1347.844	-363.247	1053.839	1484.734	-380.009	983.513	1466.191	-353.854	991.698
679	6.78000	1164.260	-241.993	1419.457	1095.057	-339.313	1132.709	1343.396	-365.632	1051.806	1479.243	-383.719	979.767	1460.689	-357.475	987.563
680	6.79000	1162.015	-242.328	1419.453	1091.734	-339.608	1133.224	1339.126	-368.016	1049.743	1473.757	-387.179	975.898	1455.333	-360.740	983.505
681	6.80000	1159.826	-242.732	1419.517	1088.653	-339.856	1133.575	1334.906	-370.054	1047.711	1468.392	-390.644	971.956	1450.101	-364.082	979.546
682	6.81000	1157.743	-243.087	1419.553	1085.495	-340.148	1134.016	1330.910	-372.072	1045.805	1462.987	-393.991	968.170	1444.997	-367.194	975.568
683	6.82000	1155.573	-243.379	1419.561	1082.474	-340.421	1134.308	1326.893	-373.822	1043.790	1457.898	-397.108	964.209	1439.685	-370.159	971.286
684	6.83000	1153.528	-243.789	1419.547	1079.515	-340.689	1134.639	1323.077	-375.485	1041.725	1452.549	-400.241	960.316	1434.697	-373.059	966.996
685	6.84000	1151.386	-244.030	1419.509	1076.734	-340.878	1134.932	1319.364	-376.967	1039.637	1447.413	-403.155	956.414	1429.611	-375.830	962.771
686	6.85000	1149.351	-244.504	1419.541	1074.154	-341.039	1135.218	1315.758	-378.166	1037.354	1442.360	-405.844	952.453	1424.592	-378.369	958.481
687	6.86000	1147.254	-244.831	1419.634	1071.603	-341.128	1135.427	1312.193	-379.390	1035.153	1437.540	-408.492	948.801	1419.894	-380.820	954.620
688	6.87000	1145.452	-245.110	1419.625	1069.218	-341.239	1135.602	1308.831	-380.620	1032.994	1432.920	-410.889	945.232	1415.192	-383.004	950.678
689	6.88000	1143.564	-245.362	1419.670	1066.951	-341.413	1135.735	1305.565	-381.639	1030.797	1428.288	-413.090	941.679	1410.815	-385.188	946.896
690	6.89000	1141.824	-245.811	1419.674	1064.808	-341.365	1135.797	1302.408	-382.573	1028.608	1423.798	-415.305	938.003	1406.199	-387.244	942.995
691	6.90000	1140.091	-246.190	1419.766	1062.812	-341.466	1135.942	1299.405	-383.369	1026.599	1419.373	-417.362	934.487	1402.031	-389.083	939.272
692	6.91000	1138.434	-246.624	1419.798	1060.775	-341.427	1135.991	1296.655	-384.039	1024.530	1414.907	-419.383	930.741	1397.585	-390.904	935.421
693	6.92000	1136.957	-246.909	1419.784	1059.002	-341.322	1135.938	1293.825	-384.474	1022.436	1410.773	-421.148	927.404	1393.534	-392.445	931.840
694	6.93000	1135.385	-247.399	1419.815	1057.170	-341.291	1135.806	1291.240	-385.055	1020.666	1406.152	-422.899	923.737	1389.758	-393.757	928.657
695	6.94000	1133.943	-247.676	1419.774	1055.569	-341.263	1135.670	1288.621	-385.831	1018.915	1402.496	-424.222	920.984	1386.052	-394.934	925.745
696	6.95000	1132.586	-248.042	1419.698	1053.948	-341.079	1135.421	1286.283	-386.341	1017.150	1399.285	-425.503	918.665	1382.773	-396.064	923.149
697	6.96000	1131.182	-248.328	1419.638	1052.381	-340.946	1135.246	1283.972	-386.781	1015.433	1396.308	-426.699	916.553	1379.600	-397.046	920.764
698	6.97000	1129.740	-248.689	1419.552	1050.942	-340.706	1135.012	1281.760	-387.296	1013.746	1393.511	-427.686	914.596	1376.954	-397.915	918.701
699	6.98000	1128.260	-248.962	1419.443	1049.670	-340.484	1134.719	1279.797	-387.489	1012.220	1390.993	-428.688	912.669	1374.536	-398.924	916.673
700	6.99000	1126.430	-248.679	1419.193	1048.376	-340.245	1134.387	1277.880	-387.790	1010.736	1388.471	-429.557	910.626	1371.760	-399.706	914.528
701	7.00000	1125.145	-248.960	1419.192	1047.266	-340.044	1134.061	1276.241	-387.834	1009.200	1385.914	-430.331	908.604	1369.202	-400.485	912.209
702	7.01000	1124.026	-249.197	1419.114	1046.254	-339.799	1133.719	1274.628	-387.952	1007.660	1383.734	-431.049	906.652	1367.005	-401.231	910.224
703	7.02000	1122.742	-249.477	1419.045	1045.225	-339.524	1133.288	1272.911	-388.378	1006.400	1381.757	-431.584	904.855	1364.800	-401.790	908.355
704	7.03000	1121.611	-249.827	1418.988	1044.383	-339.263	1132.962	1271.362	-388.619	1004.946	1379.561	-432.001	903.050	1362.666	-402.165	906.480
