NO_OF_FRAMES	1500
NO_OF_CAMERAS	10
NO_OF_MARKERS	5
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2022-01-27, 10:35:53.039	91448.22225930
DATA_INCLUDED	3D
MARKER_NAMES	Shoulder	Elbow	Wrist	Pointer	Thumb
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Mixed
Frame	Time	Shoulder X	Shoulder Y	Shoulder Z	Elbow X	Elbow Y	Elbow Z	Wrist X	Wrist Y	Wrist Z	Pointer X	Pointer Y	Pointer Z	Thumb X	Thumb Y	Thumb Z	
548	5.47000	1113.231	-259.247	1424.209	1094.821	-339.810	1100.750	1329.101	-346.016	1005.486	1489.858	-400.633	965.771	1435.698	-315.622	943.551
549	5.48000	1115.214	-259.009	1424.184	1099.664	-339.334	1100.587	1334.478	-343.299	1006.528	1496.108	-397.370	968.305	1440.812	-310.905	946.138
550	5.49000	1117.202	-258.827	1424.215	1104.507	-338.878	1100.371	1339.928	-340.586	1007.810	1502.246	-394.117	970.575	1446.135	-306.184	948.028
551	5.50000	1119.315	-258.383	1424.113	1109.545	-338.113	1100.028	1345.540	-337.454	1008.719	1508.556	-389.986	972.474	1452.825	-300.251	951.117
552	5.51000	1121.472	-258.275	1424.059	1114.818	-337.081	1099.548	1351.163	-334.374	1009.871	1514.812	-385.841	974.351	1458.068	-295.787	952.726
553	5.52000	1123.680	-257.776	1424.043	1119.869	-336.379	1099.550	1356.817	-331.298	1010.914	1521.200	-381.217	976.258	1463.662	-290.802	953.989
554	5.53000	1126.112	-257.588	1424.125	1125.095	-335.844	1099.536	1362.586	-327.911	1011.851	1527.625	-376.254	977.971	1468.953	-286.394	955.306
555	5.54000	1128.534	-257.372	1424.088	1130.650	-334.656	1098.983	1368.378	-324.440	1013.039	1534.104	-371.075	979.690	1474.403	-281.830	956.766
556	5.55000	1131.078	-257.088	1424.126	1136.094	-333.643	1098.941	1374.092	-320.917	1014.099	1540.570	-365.836	981.450	1479.729	-276.713	958.370
557	5.56000	1133.668	-256.718	1424.125	1141.578	-332.772	1098.661	1379.940	-317.163	1014.997	1547.141	-360.419	983.291	1485.228	-271.743	959.711
558	5.57000	1136.396	-256.484	1424.073	1147.249	-331.746	1098.486	1385.830	-313.272	1015.965	1553.720	-354.787	985.295	1490.663	-266.720	961.209
559	5.58000	1139.139	-256.113	1424.118	1153.050	-330.569	1098.483	1391.703	-309.524	1017.066	1560.228	-349.280	987.191	1496.230	-261.260	963.010
560	5.59000	1141.937	-255.629	1423.979	1158.932	-329.419	1098.238	1397.566	-305.529	1017.899	1566.669	-343.848	989.200	1501.757	-255.899	964.630
561	5.60000	1144.713	-255.155	1423.774	1164.630	-328.167	1098.245	1403.464	-301.537	1018.813	1573.145	-338.163	991.074	1507.342	-250.639	966.339
562	5.61000	1147.591	-254.856	1423.715	1170.480	-327.075	1098.145	1409.371	-297.431	1019.768	1579.568	-332.103	992.732	1512.760	-245.324	967.960
563	5.62000	1150.569	-254.504	1423.651	1176.371	-325.322	1098.100	1415.139	-293.606	1020.451	1585.886	-326.027	994.349	1518.307	-239.978	969.376
564	5.63000	1153.797	-253.960	1423.766	1182.226	-324.092	1098.085	1420.980	-289.419	1021.298	1592.174	-319.781	995.750	1523.732	-234.679	970.587
565	5.64000	1156.845	-253.632	1423.653	1188.092	-322.553	1098.054	1426.743	-285.268	1022.047	1598.333	-313.364	996.988	1529.159	-228.954	971.581
566	5.65000	1160.083	-252.900	1423.414	1193.911	-320.876	1097.908	1432.407	-281.047	1022.681	1604.411	-306.927	998.164	1534.333	-223.903	972.385
567	5.66000	1163.307	-252.395	1423.215	1199.848	-319.241	1097.834	1438.016	-276.985	1023.295	1610.434	-300.323	999.015	1539.369	-218.845	973.557
568	5.67000	1166.564	-251.855	1423.158	1205.665	-317.472	1097.857	1443.631	-272.623	1023.653	1616.366	-293.694	999.787	1544.709	-213.464	974.061
569	5.68000	1169.831	-251.304	1422.980	1211.532	-315.694	1097.545	1449.174	-268.410	1024.048	1622.017	-287.386	1000.217	1549.887	-208.559	974.171
570	5.69000	1173.224	-250.667	1422.716	1217.453	-313.713	1097.604	1454.560	-264.309	1024.322	1627.614	-281.089	1000.309	1555.082	-203.687	975.052
571	5.70000	1176.678	-249.988	1422.508	1223.266	-311.876	1097.407	1459.923	-260.249	1024.514	1633.054	-274.832	1000.221	1560.515	-198.822	974.769
572	5.71000	1180.069	-249.400	1422.341	1228.968	-310.055	1097.311	1465.324	-255.960	1024.659	1638.378	-268.556	999.691	1565.795	-194.357	974.985
573	5.72000	1183.570	-248.709	1422.249	1234.628	-308.029	1097.281	1470.415	-251.957	1024.840	1643.444	-262.323	998.858	1571.146	-190.311	974.966
574	5.73000	1187.185	-247.911	1421.951	1240.295	-306.034	1097.169	1475.606	-248.002	1024.899	1648.317	-256.179	997.655	1576.404	-186.269	974.760
575	5.74000	1190.597	-247.371	1421.764	1245.755	-304.123	1097.146	1480.674	-243.849	1024.632	1653.145	-249.908	996.638	1581.587	-182.180	974.375
576	5.75000	1194.281	-246.481	1421.617	1251.213	-302.101	1097.109	1485.570	-239.826	1024.456	1657.721	-244.436	995.602	1586.554	-178.103	974.235
577	5.76000	1197.847	-245.700	1421.323	1256.557	-300.014	1096.901	1490.409	-236.017	1024.144	1662.173	-238.865	994.422	1591.223	-174.150	974.073
578	5.77000	1201.373	-244.773	1420.976	1261.669	-298.087	1096.887	1495.039	-232.305	1023.834	1666.579	-233.309	993.315	1596.087	-169.756	973.445
579	5.78000	1204.922	-244.086	1420.869	1266.980	-295.773	1096.643	1499.671	-228.723	1023.333	1670.844	-227.972	992.125	1600.534	-166.158	973.135
580	5.79000	1208.475	-243.153	1420.631	1272.075	-293.726	1096.533	1504.251	-224.977	1022.976	1674.967	-222.646	990.860	1605.088	-162.218	972.314
581	5.80000	1212.055	-242.179	1420.239	1277.040	-291.715	1096.433	1508.681	-221.439	1022.185	1678.893	-217.279	989.217	1609.827	-158.110	971.585
582	5.81000	1215.516	-241.618	1420.079	1281.958	-289.687	1096.360	1513.049	-218.132	1021.568	1682.575	-212.427	987.660	1614.110	-154.902	971.058
583	5.82000	1218.939	-240.843	1419.921	1286.834	-287.693	1096.252	1517.314	-214.845	1021.078	1686.376	-207.383	985.823	1618.474	-151.555	970.316
584	5.83000	1222.472	-239.666	1419.388	1291.689	-285.642	1096.040	1521.493	-211.483	1020.257	1689.851	-202.998	983.788	1622.850	-148.457	969.051
585	5.84000	1225.874	-239.033	1419.203	1296.361	-283.603	1095.974	1525.559	-208.419	1019.258	1693.473	-198.437	982.039	1627.021	-145.068	968.358
586	5.85000	1229.392	-238.048	1418.869	1301.061	-281.636	1095.667	1529.562	-205.324	1018.478	1696.852	-194.562	980.187	1630.954	-142.133	967.163
587	5.86000	1232.712	-237.149	1418.578	1305.655	-279.566	1095.612	1533.483	-202.192	1017.318	1700.306	-190.423	978.690	1634.688	-139.463	965.867
588	5.87000	1235.997	-236.479	1418.342	1309.952	-277.721	1095.446	1537.319	-199.354	1016.473	1703.632	-186.616	976.924	1638.428	-136.246	964.536
589	5.88000	1239.456	-235.551	1417.935	1314.327	-275.681	1095.202	1540.989	-196.743	1015.472	1706.850	-182.886	975.412	1641.284	-134.414	962.238
590	5.89000	1242.784	-234.502	1417.586	1318.470	-273.965	1095.155	1544.578	-194.169	1014.354	1710.029	-179.366	973.746	1645.758	-130.982	962.273
591	5.90000	1246.025	-233.650	1417.355	1322.527	-272.020	1094.911	1548.177	-191.439	1013.323	1712.783	-175.992	971.772	1649.094	-128.714	960.567
592	5.91000	1249.253	-232.655	1417.136	1326.625	-270.167	1094.904	1551.630	-189.010	1012.228	1715.618	-172.770	969.733	1652.112	-126.708	958.585
593	5.92000	1252.451	-231.772	1416.864	1330.494	-268.407	1094.632	1554.880	-186.665	1011.027	1718.256	-169.503	967.152	1655.055	-124.956	956.624
594	5.93000	1255.640	-230.819	1416.627	1334.246	-266.541	1094.567	1558.077	-184.253	1009.845	1720.694	-166.808	964.818	1659.109	-122.130	955.845
595	5.94000	1258.823	-229.696	1416.212	1337.939	-264.829	1094.196	1561.241	-181.949	1008.805	1722.977	-164.244	962.537	1661.675	-120.974	953.208
596	5.95000	1261.771	-229.005	1416.008	1341.479	-263.137	1094.073	1564.215	-179.701	1007.553	1725.350	-161.686	960.626	1665.277	-118.710	952.462
597	5.96000	1264.776	-228.044	1415.820	1344.835	-261.556	1093.937	1566.899	-177.780	1006.283	1727.647	-159.151	958.749	1667.804	-117.160	950.307
598	5.97000	1267.686	-227.072	1415.524	1348.001	-260.141	1093.557	1569.588	-175.831	1005.084	1729.733	-156.648	956.937	1669.489	-116.393	947.989
599	5.98000	1270.506	-226.324	1415.298	1351.108	-258.574	1093.314	1572.080	-174.189	1003.936	1731.615	-154.233	954.993	1672.782	-114.048	946.996
600	5.99000	1273.291	-225.372	1414.976	1353.968	-256.959	1093.194	1574.524	-172.423	1002.938	1733.267	-151.836	953.222	1675.227	-112.578	945.810
601	6.00000	1275.988	-224.407	1414.667	1356.492	-255.730	1092.797	1576.754	-170.647	1001.635	1734.768	-149.188	951.076	1677.285	-111.239	944.229
602	6.01000	1278.604	-223.729	1414.431	1359.077	-254.580	1092.273	1578.941	-169.016	1000.428	1736.050	-146.951	949.123	1679.391	-109.921	942.878
603	6.02000	1281.090	-223.025	1414.124	1361.436	-253.413	1091.978	1580.761	-167.616	999.548	1737.199	-144.807	947.127	1681.027	-108.706	941.011
604	6.03000	1283.498	-222.290	1413.762	1363.684	-252.173	1091.632	1582.561	-166.101	998.493	1738.092	-142.753	945.328	1682.041	-108.338	938.952
605	6.04000	1285.845	-221.510	1413.542	1365.767	-251.043	1091.189	1584.163	-164.708	997.475	1738.933	-140.778	943.610	1684.643	-106.308	937.981
606	6.05000	1288.094	-220.785	1413.253	1367.664	-250.182	1090.959	1585.671	-163.253	996.315	1739.767	-138.821	941.914	1686.004	-105.753	936.251
607	6.06000	1290.291	-220.019	1412.913	1369.324	-249.309	1090.568	1586.992	-161.936	995.421	1740.469	-137.227	940.397	1687.419	-105.207	935.028
608	6.07000	1292.416	-219.404	1412.643	1371.049	-248.444	1090.030	1588.228	-160.760	994.480	1740.981	-135.657	938.718	1688.757	-104.155	933.369
609	6.08000	1294.376	-218.968	1412.473	1372.424	-247.684	1089.489	1589.316	-159.710	993.585	1741.324	-134.048	937.052	1690.034	-103.721	932.386
610	6.09000	1296.181	-218.384	1412.089	1373.691	-247.110	1089.161	1590.308	-158.763	992.844	1741.482	-132.821	935.458	1691.034	-102.873	931.124
611	6.10000	1298.118	-217.757	1411.772	1374.787	-246.288	1088.583	1591.173	-157.759	991.985	1741.706	-131.757	934.267	1692.155	-102.383	930.407
612	6.11000	1299.764	-217.245	1411.597	1375.652	-245.682	1088.107	1591.877	-156.830	991.208	1741.975	-130.736	933.196	1692.997	-101.751	929.449
613	6.12000	1301.447	-216.842	1411.444	1376.424	-245.129	1087.639	1592.483	-156.077	990.455	1742.034	-129.825	932.303	1693.682	-101.615	928.889
614	6.13000	1303.056	-216.308	1411.064	1377.227	-244.554	1087.110	1592.903	-155.392	989.767	1741.971	-128.952	931.565	1694.467	-101.367	928.264
615	6.14000	1304.582	-215.838	1410.862	1377.771	-244.099	1086.646	1593.235	-154.735	989.129	1741.849	-127.924	931.059	1695.342	-101.162	928.001
616	6.15000	1306.054	-215.481	1410.531	1378.265	-243.631	1086.181	1593.641	-153.844	988.307	1741.710	-127.267	930.672	1695.531	-101.441	927.149
617	6.16000	1307.350	-215.175	1410.344	1378.835	-243.060	1085.631	1593.864	-153.492	987.823	1741.522	-126.557	930.135	1696.290	-101.146	926.729
618	6.17000	1308.714	-214.968	1410.205	1379.218	-242.832	1085.269	1594.052	-152.873	987.064	1741.117	-125.715	929.389	1696.870	-100.989	926.329
619	6.18000	1309.956	-214.622	1409.933	1379.648	-242.478	1084.859	1594.247	-152.184	986.363	1740.831	-124.777	928.680	1697.358	-100.622	925.838
620	6.19000	1311.151	-214.252	1409.680	1380.088	-242.227	1084.520	1594.500	-151.685	985.818	1740.302	-123.948	928.059	1697.798	-100.374	925.204
621	6.20000	1312.350	-213.858	1409.325	1380.529	-241.993	1084.054	1594.577	-151.375	985.031	1739.787	-122.879	927.472	1698.301	-99.795	924.612
622	6.21000	1313.417	-213.503	1409.209	1380.975	-241.794	1083.783	1594.770	-150.810	984.347	1739.265	-121.873	927.091	1698.647	-99.963	924.218
623	6.22000	1314.442	-213.405	1409.133	1381.416	-241.590	1083.446	1594.835	-150.441	983.885	1738.533	-120.836	926.355	1699.073	-100.286	923.734
624	6.23000	1315.372	-213.263	1409.008	1381.796	-241.369	1083.135	1595.089	-149.900	983.319	1737.704	-119.990	925.621	1699.599	-100.460	923.540
625	6.24000	1316.284	-212.958	1408.899	1382.232	-241.008	1082.753	1595.178	-149.542	982.800	1736.860	-119.363	924.668	1700.349	-100.273	923.408
626	6.25000	1317.220	-212.722	1408.666	1382.609	-240.855	1082.460	1595.333	-149.079	982.235	1734.652	-119.100	923.111	1700.673	-100.397	922.582
627	6.26000	1318.054	-212.446	1408.454	1382.944	-240.648	1082.147	1595.537	-148.604	981.779	1734.488	-119.112	922.879	1700.613	-100.965	921.680
628	6.27000	1318.850	-212.092	1408.157	1383.255	-240.600	1081.910	1595.627	-148.273	981.372	1734.293	-119.172	922.628	1700.889	-101.230	921.085
629	6.28000	1319.577	-211.873	1408.016	1383.536	-240.443	1081.564	1595.924	-147.932	981.076	1734.705	-118.652	922.814	1701.274	-101.292	920.454
630	6.29000	1320.312	-211.858	1407.841	1383.789	-240.477	1081.338	1596.180	-147.740	980.793	1734.713	-118.379	922.438	1701.906	-101.646	920.642
631	6.30000	1320.953	-211.773	1407.648	1384.096	-240.219	1080.918	1596.480	-147.508	980.492	1734.469	-118.394	922.048	1702.424	-101.968	920.485
632	6.31000	1321.555	-211.677	1407.491	1384.315	-240.089	1080.653	1596.724	-147.459	980.282	1734.180	-118.446	921.680	1702.653	-102.474	920.159
633	6.32000	1322.081	-211.635	1407.313	1384.459	-239.926	1080.431	1596.927	-147.469	980.097	1734.104	-118.372	921.533	1703.365	-102.743	920.269
634	6.33000	1322.587	-211.583	1407.118	1384.669	-239.812	1080.095	1597.126	-147.461	979.960	1733.898	-118.521	921.371	1703.605	-103.196	920.098
635	6.34000	1323.137	-211.401	1406.859	1384.716	-239.781	1079.843	1597.326	-147.384	979.702	1733.819	-118.525	921.215	1704.128	-103.417	920.095
636	6.35000	1323.561	-211.295	1406.730	1384.863	-239.696	1079.602	1597.527	-147.413	979.502	1733.701	-118.658	921.107	1704.748	-103.398	920.276
637	6.36000	1323.959	-211.194	1406.550	1384.972	-239.675	1079.429	1597.688	-147.499	979.312	1733.708	-118.717	920.981	1705.264	-103.743	920.404
638	6.37000	1324.261	-211.165	1406.355	1385.138	-239.652	1079.229	1597.878	-147.579	979.138	1733.572	-118.742	920.800	1705.350	-104.327	920.098
639	6.38000	1324.526	-211.134	1406.144	1385.272	-239.691	1079.128	1598.094	-147.742	979.071	1733.287	-118.894	920.480	1705.378	-104.489	919.955
640	6.39000	1324.793	-211.032	1405.928	1385.371	-239.839	1078.925	1598.200	-147.966	978.922	1733.172	-118.883	920.420	1705.394	-104.704	919.740
641	6.40000	1324.986	-210.957	1405.783	1385.474	-239.940	1078.737	1598.396	-148.064	978.954	1733.001	-118.904	920.284	1705.688	-104.760	919.745
642	6.41000	1325.148	-210.956	1405.683	1385.495	-240.011	1078.647	1598.447	-148.402	979.015	1732.821	-118.938	920.250	1705.722	-104.879	919.774
643	6.42000	1325.245	-210.952	1405.582	1385.521	-240.171	1078.506	1598.575	-148.519	979.011	1732.596	-119.005	920.230	1705.863	-104.847	919.940
644	6.43000	1325.287	-210.984	1405.500	1385.533	-240.284	1078.411	1598.707	-148.722	979.110	1732.538	-118.997	920.406	1705.937	-104.932	920.034
645	6.44000	1325.355	-210.995	1405.453	1385.537	-240.455	1078.359	1598.782	-148.896	979.163	1732.496	-118.922	920.628	1706.411	-104.708	920.572
646	6.45000	1325.324	-211.027	1405.382	1385.505	-240.614	1078.292	1598.862	-149.014	979.239	1732.399	-118.910	920.923	1706.427	-104.682	920.791
647	6.46000	1325.213	-211.179	1405.295	1385.397	-240.882	1078.211	1598.860	-149.426	979.476	1732.349	-118.781	921.282	1706.559	-104.620	921.384
648	6.47000	1325.089	-211.205	1405.264	1385.279	-241.033	1078.176	1598.830	-149.769	979.736	1732.336	-118.641	921.990	1706.627	-104.596	921.991
649	6.48000	1324.991	-211.242	1405.269	1385.011	-241.348	1078.225	1598.777	-150.040	980.015	1732.261	-118.709	922.802	1706.761	-104.824	923.002
650	6.49000	1324.792	-211.330	1405.245	1384.731	-241.492	1078.183	1598.553	-150.568	980.509	1732.066	-118.632	923.387	1706.408	-105.095	923.382
651	6.50000	1324.582	-211.345	1405.230	1384.408	-241.591	1078.110	1598.438	-150.717	980.890	1731.782	-119.151	924.480	1706.607	-104.824	924.222
652	6.51000	1324.273	-211.404	1405.237	1383.901	-241.894	1077.905	1598.175	-150.996	981.600	1731.631	-119.553	925.656	1706.922	-104.861	925.939
653	6.52000	1323.899	-211.474	1405.289	1383.153	-242.418	1077.994	1597.920	-151.420	982.481	1731.643	-119.743	927.159	1707.085	-104.737	927.449
654	6.53000	1323.447	-211.565	1405.360	1382.417	-242.796	1077.990	1597.648	-151.662	983.455	1731.236	-120.086	928.611	1706.704	-105.274	928.755
655	6.54000	1322.865	-211.763	1405.438	1381.605	-243.154	1077.939	1597.269	-152.155	984.427	1731.113	-120.216	930.433	1706.539	-105.500	930.307
656	6.55000	1322.302	-211.922	1405.550	1380.647	-243.524	1078.018	1596.660	-152.836	985.598	1731.446	-120.203	933.016	1707.917	-104.739	933.957
657	6.56000	1321.624	-212.072	1405.702	1379.504	-244.124	1078.135	1596.080	-153.372	986.757	1730.307	-121.293	934.498	1706.907	-105.688	935.161
658	6.57000	1320.863	-212.349	1405.913	1378.388	-244.642	1078.159	1595.521	-153.706	988.307	1730.545	-121.666	937.412	1707.315	-105.514	937.885
659	6.58000	1319.982	-212.612	1406.116	1377.018	-245.150	1078.240	1594.799	-154.652	989.802	1729.617	-122.666	939.114	1705.876	-107.251	939.229
660	6.59000	1319.143	-212.733	1406.236	1375.642	-245.781	1078.241	1593.902	-155.580	991.299	1729.037	-123.773	941.537	1705.156	-108.370	941.357
661	6.60000	1318.193	-212.940	1406.447	1374.060	-246.674	1078.450	1593.021	-156.543	992.864	1728.755	-124.265	944.299	1706.173	-108.095	945.170
662	6.61000	1317.130	-213.184	1406.668	1372.450	-247.385	1078.562	1592.162	-157.566	994.805	1727.611	-125.780	946.348	1704.363	-110.221	946.414
663	6.62000	1315.943	-213.597	1407.100	1370.637	-248.266	1078.821	1591.224	-158.813	996.661	1726.983	-127.057	949.146	1703.544	-111.224	948.864
664	6.63000	1314.699	-213.878	1407.391	1368.762	-249.235	1079.050	1589.941	-160.329	998.434	1726.506	-127.801	951.933	1702.206	-113.206	950.715
665	6.64000	1313.309	-214.407	1407.822	1366.771	-250.444	1079.245	1588.768	-161.806	1000.215	1725.392	-129.466	954.368	1703.173	-113.315	955.212
666	6.65000	1311.914	-214.683	1408.145	1364.876	-251.460	1079.648	1587.428	-163.477	1002.063	1724.193	-131.609	956.830	1700.983	-116.351	956.849
667	6.66000	1310.372	-215.022	1408.445	1362.678	-252.859	1080.004	1586.111	-165.168	1004.138	1723.013	-133.835	959.492	1700.230	-117.903	959.246
668	6.67000	1308.716	-215.541	1408.868	1360.466	-254.132	1080.368	1584.662	-166.846	1005.994	1722.230	-135.370	962.222	1700.135	-119.090	962.711
669	6.68000	1307.030	-216.017	1409.328	1358.182	-255.537	1080.821	1583.100	-168.826	1007.859	1720.999	-137.821	964.841	1699.005	-121.573	965.437
670	6.69000	1305.148	-216.455	1409.634	1355.660	-257.205	1081.322	1581.287	-171.150	1009.769	1719.555	-140.303	967.253	1697.310	-124.120	967.201
671	6.70000	1303.353	-217.040	1410.193	1353.125	-258.727	1081.684	1579.503	-173.549	1011.789	1717.804	-143.091	969.538	1695.745	-126.745	969.573
672	6.71000	1301.321	-217.706	1410.741	1350.385	-260.631	1082.418	1577.524	-176.214	1013.747	1716.136	-145.955	971.851	1694.229	-129.386	971.928
673	6.72000	1299.236	-218.171	1411.143	1347.662	-262.465	1082.899	1575.370	-178.850	1015.564	1714.385	-148.970	974.279	1692.419	-132.399	974.170
674	6.73000	1297.226	-218.772	1411.688	1344.776	-264.428	1083.551	1573.115	-181.666	1017.299	1712.398	-152.077	976.374	1690.617	-135.358	976.393
675	6.74000	1295.092	-219.362	1412.290	1341.690	-266.512	1084.100	1570.782	-184.627	1019.019	1709.572	-156.313	978.102	1687.406	-139.608	977.504
676	6.75000	1292.950	-219.784	1412.650	1338.544	-268.661	1084.781	1568.337	-187.658	1020.866	1708.279	-158.907	980.934	1686.019	-142.457	980.208
677	6.76000	1290.644	-220.383	1413.191	1335.335	-270.969	1085.313	1565.687	-191.094	1022.376	1705.596	-162.822	982.600	1684.042	-146.146	982.573
678	6.77000	1288.403	-221.062	1413.739	1331.992	-273.390	1086.137	1563.103	-194.260	1024.018	1702.429	-167.764	983.938	1680.397	-150.947	983.191
679	6.78000	1286.114	-221.645	1414.169	1328.573	-275.613	1086.751	1560.268	-197.881	1025.631	1700.620	-171.114	986.355	1678.899	-153.919	985.659
680	6.79000	1283.701	-222.278	1414.646	1324.970	-278.044	1087.338	1557.353	-201.569	1027.154	1697.349	-175.849	987.196	1674.671	-159.787	985.919
681	6.80000	1281.279	-222.843	1415.333	1321.288	-280.588	1088.151	1554.244	-205.562	1028.609	1695.177	-179.774	989.388	1673.699	-162.562	988.965
682	6.81000	1278.721	-223.319	1415.712	1317.562	-283.015	1088.826	1551.092	-209.559	1030.047	1691.939	-184.579	990.491	1670.253	-167.554	989.787
683	6.82000	1276.226	-223.830	1416.193	1313.512	-285.786	1089.592	1547.795	-213.750	1031.333	1688.685	-189.426	991.637	1667.184	-172.033	991.038
684	6.83000	1273.618	-224.500	1416.765	1309.579	-288.191	1090.341	1544.418	-218.051	1032.620	1685.631	-194.124	992.872	1664.483	-176.760	992.665
685	6.84000	1271.097	-224.932	1417.211	1305.431	-290.492	1090.947	1540.931	-222.453	1033.758	1681.930	-199.575	993.668	1661.162	-181.616	993.802
686	6.85000	1268.337	-225.673	1417.818	1301.100	-293.335	1091.861	1537.353	-226.977	1034.920	1678.597	-204.964	994.986	1657.687	-186.987	994.737
687	6.86000	1265.676	-226.313	1418.403	1296.746	-295.754	1092.619	1533.594	-231.582	1035.962	1675.065	-210.592	995.879	1653.934	-192.220	995.330
